a_set, b_set, nodes_types, relationship_types, path_count
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_inker/comic_books_inked", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_publisher/comic_book_series_published"], 7
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_story/script", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_inker/comic_books_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_penciler/comic_books_penciled", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_publisher/comic_book_series_published"], 46
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_character/first_appearance", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_story/script", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_publisher/comic_book_series_published"], 4
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_character/cover_appearances", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_series/publisher"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_character/cover_appearances", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_penciler/comic_books_penciled", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_series/publisher"], 50
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_publisher/comic_book_series_published"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_series/publisher"], 4
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_series/publisher"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_story/script", "/comic_books/comic_book_story/script", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_series/publisher"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_series/publisher"], 4
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_series/publisher"], 72
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_publisher/comic_book_series_published"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_issue/characters_on_cover", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_story/script", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_publisher/comic_book_series_published"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_publisher/comic_book_series_published"], 47
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_issue/characters_on_cover", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/first_appearance", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_series/publisher"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher"], 47
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_story/script", "/comic_books/comic_book_penciler/comic_books_penciled", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_publisher/comic_book_series_published"], 4
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_story/pencils", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_story/pencils", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/first_appearance", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_series/publisher"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_publisher/comic_book_series_published"], 50
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/publisher"], 49
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_publisher/comic_book_series_published"], 49
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_story/pencils", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_story/script", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_penciler/comic_books_penciled", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/cover_appearances", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_series/publisher"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_inker/comic_books_inked", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_series/genre", "/comic_books/comic_book_publisher/comic_book_series_published"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_character/primary_universe", "/comic_books/comic_book_fictional_universe/primary_publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_inker/comic_books_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_series/publisher"], 50
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_character/cover_appearances", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_story/inks", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_fictional_universe/primary_publisher", "/comic_books/comic_book_character/primary_universe", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_series/publisher"], 73
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_publisher/comic_book_series_published"], 73
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_character/regular_featured_appearances", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_publisher/comic_book_series_published"], 50
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_story/inks", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_publisher/comic_book_series_published"], 7
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_issue/characters_on_cover", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_publisher/comic_book_series_published"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_story/inks", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_series/publisher"], 73
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_inker/comic_books_inked", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_story/inks", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_genre/comic_book_series_in_this_genre", "/comic_books/comic_book_publisher/comic_book_series_published"], 92
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_issue/characters_on_cover", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_writer/comic_books_written", "/comic_books/comic_book_issue/cover_inks", "/comic_books/comic_book_series/publisher"], 1
