"""b_set""","""a_set""","""nodes_types""","""relationship_types"""
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Bill Pullman""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
