a_set, b_set, nodes_types, relationship_types, path_count
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 73
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 33
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 12
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 153
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 569
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 3
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 30
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 7
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 6
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 30
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 6
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced"], 8
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 756
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 7
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 2
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 907
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 824
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 12
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 62
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 9
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 74
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects"], 274
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 642
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 824
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 42
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 4
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 12
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 905
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 42
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 550
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 4
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 173
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 1086
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 1151
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 14
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 62
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 456
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 9
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 797
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 2
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 34
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 1025
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 189
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language"], 274
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 8
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 9
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 189
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 33
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 63
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 9
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 1043
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 12
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 45
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 569
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 1001
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 173
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 9
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 82
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 560
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 2
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 78
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced"], 4
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 152
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 2
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 667
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 5
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 352
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 62
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 42
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 12
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 13
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 939
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 907
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/dialects"], 3
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 30
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 569
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 6
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 86
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 7
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 49
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 1185
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 13
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 6
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 12
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 5
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 73
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 33
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 173
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language"], 284
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 35
